Player,Country,CareerLength,Matches,Inn,NotOUt,Runs,HS,AvgScore,Hundreds,Fifties,Zero,Player Profile
AM Bacher,SA,3,19,33,1,833,96,26.03,0,5,3,http://stats.espncricinfo.com/ci/content/player/44024.html
RMH Binny,INDIA,8,27,41,5,830,83*,23.05,0,5,7,http://stats.espncricinfo.com/ci/content/player/26948.html
TJ Franklin,NZ,8,21,37,1,828,101,23,1,4,2,http://stats.espncricinfo.com/ci/content/player/37002.html
KJ Funston,SA,6,18,33,1,824,92,25.75,0,5,2,http://stats.espncricinfo.com/ci/content/player/45081.html
SM Warnapura,SL,2,14,24,1,821,120,35.69,2,7,5,http://stats.espncricinfo.com/ci/content/player/50874.html
AJ Pithey,SA,8,17,27,1,819,154,31.5,1,4,2,http://stats.espncricinfo.com/ci/content/player/46760.html
WW Hall,WI,11,48,66,14,818,50*,15.73,0,2,7,http://stats.espncricinfo.com/ci/content/player/52043.html
Sikandar Raza,ZIM,5,12,24,0,818,127,34.08,1,6,3,http://stats.espncricinfo.com/ci/content/player/299572.html
Soumya Sarkar,BDESH,4,15,28,0,818,149,29.21,1,4,1,http://stats.espncricinfo.com/ci/content/player/436677.html
Khurram Manzoor,PAK,5,16,30,1,817,146,28.17,1,7,3,http://stats.espncricinfo.com/ci/content/player/41140.html
J Briggs,ENG,15,33,50,5,815,121,18.11,1,2,10,http://stats.espncricinfo.com/ci/content/player/9223.html
AR MacGibbon,NZ,7,26,46,5,814,66,19.85,0,3,7,http://stats.espncricinfo.com/ci/content/player/37694.html
TR Veivers,AUS,4,21,30,4,813,88,31.26,0,7,3,http://stats.espncricinfo.com/ci/content/player/8103.html
BR Knight,ENG,8,29,38,7,812,127,26.19,2,0,2,http://stats.espncricinfo.com/ci/content/player/15910.html
NWD Yardley,ENG,12,20,34,2,812,99,25.37,0,4,2,http://stats.espncricinfo.com/ci/content/player/23521.html
AJ Watkins,ENG,4,15,24,4,810,137*,40.5,2,4,2,http://stats.espncricinfo.com/ci/content/player/22329.html
TR Gripper,ZIM,5,20,38,1,809,112,21.86,1,5,5,http://stats.espncricinfo.com/ci/content/player/55463.html
JEC Franklin,NZ,12,31,46,7,808,122*,20.71,1,2,6,http://stats.espncricinfo.com/ci/content/player/37004.html
FA Iredale,AUS,5,14,23,1,807,140,36.68,2,4,2,http://stats.espncricinfo.com/ci/content/player/5976.html
JR Ratnayeke,SL,7,22,38,6,807,93,25.21,0,5,5,http://stats.espncricinfo.com/ci/content/player/50250.html
JW Hearne,ENG,15,24,36,5,806,114,26,1,2,3,http://stats.espncricinfo.com/ci/content/player/14135.html
RAS Lakmal,SL,9,59,93,23,804,42,11.48,0,0,18,http://stats.espncricinfo.com/ci/content/player/49619.html
Wazir Mohammad,PAK,7,20,33,4,801,189,27.62,2,3,8,http://stats.espncricinfo.com/ci/content/player/43557.html
JM Blackham,AUS,17,35,62,11,800,74,15.68,0,4,6,http://stats.espncricinfo.com/ci/content/player/4153.html
Mashrafe Mortaza,BDESH,8,36,67,5,797,79,12.85,0,3,12,http://stats.espncricinfo.com/ci/content/player/56007.html
GH Hirst,ENG,12,24,38,3,790,85,22.57,0,5,5,http://stats.espncricinfo.com/ci/content/player/14220.html
GB Hole,AUS,4,18,33,2,789,66,25.45,0,6,2,http://stats.espncricinfo.com/ci/content/player/5690.html
PJ Sharpe,ENG,6,12,21,4,786,111,46.23,1,4,1,http://stats.espncricinfo.com/ci/content/player/20126.html
MG Bevan,AUS,4,18,30,3,785,91,29.07,0,6,4,http://stats.espncricinfo.com/ci/content/player/4144.html
PR Downton,ENG,7,30,48,8,785,74,19.62,0,4,4,http://stats.espncricinfo.com/ci/content/player/11931.html
CF Walters,ENG,1,11,18,3,784,102,52.26,1,7,0,http://stats.espncricinfo.com/ci/content/player/22283.html
W Mathias,PAK,7,21,36,3,783,77,23.72,0,3,3,http://stats.espncricinfo.com/ci/content/player/41278.html
Mohammad Wasim,PAK,4,18,28,2,783,192,30.11,2,2,3,http://stats.espncricinfo.com/ci/content/player/41297.html
SFAF Bacchus,WI,4,19,30,0,782,250,26.06,1,3,7,http://stats.espncricinfo.com/ci/content/player/51208.html
KK Jennings,ENG,3,17,32,1,781,146*,25.19,2,1,4,http://stats.espncricinfo.com/ci/content/player/440780.html
WK Lees,NZ,7,21,37,4,778,152,23.57,1,1,4,http://stats.espncricinfo.com/ci/content/player/37605.html
CZ Harris,NZ,10,23,42,4,777,71,20.44,0,5,9,http://stats.espncricinfo.com/ci/content/player/37232.html
NRD Compton,ENG,4,16,30,3,775,117,28.7,2,2,3,http://stats.espncricinfo.com/ci/content/player/11718.html
RWT Key,ENG,3,15,26,1,775,221,31,1,3,2,http://stats.espncricinfo.com/ci/content/player/15876.html
JM How,NZ,3,19,35,1,772,92,22.7,0,4,4,http://stats.espncricinfo.com/ci/content/player/37265.html
JA Snow,ENG,11,49,71,14,772,73,13.54,0,2,17,http://stats.espncricinfo.com/ci/content/player/20282.html
DAJ Holford,WI,11,24,39,5,768,105*,22.58,1,3,3,http://stats.espncricinfo.com/ci/content/player/52064.html
SK Raina,INDIA,5,18,31,2,768,120,26.48,1,7,8,http://stats.espncricinfo.com/ci/content/player/33335.html
A Turner,AUS,2,14,27,1,768,136,29.53,1,3,2,http://stats.espncricinfo.com/ci/content/player/7989.html
AME Roberts,WI,9,47,62,11,762,68,14.94,0,3,6,http://stats.espncricinfo.com/ci/content/player/52817.html
AJ Hall,SA,5,21,33,4,760,163,26.2,1,3,7,http://stats.espncricinfo.com/ci/content/player/45396.html
Sami Aslam,PAK,2,13,25,1,758,91,31.58,0,7,0,http://stats.espncricinfo.com/ci/content/player/547079.html
LE Favell,AUS,7,19,31,3,757,101,27.03,1,5,2,http://stats.espncricinfo.com/ci/content/player/5220.html
HD Rutherford,NZ,2,16,29,1,755,171,26.96,1,1,2,http://stats.espncricinfo.com/ci/content/player/331375.html
RR Pant,INDIA,1,11,18,1,754,159*,44.35,2,2,1,http://stats.espncricinfo.com/ci/content/player/931581.html
Mohammad Amir,PAK,10,36,67,11,751,48,13.41,0,0,7,http://stats.espncricinfo.com/ci/content/player/290948.html
GOB Allen,ENG,18,25,33,2,750,122,24.19,1,3,1,http://stats.espncricinfo.com/ci/content/player/8515.html
S Venkataraghavan,INDIA,18,57,76,12,748,64,11.68,0,2,13,http://stats.espncricinfo.com/ci/content/player/35656.html
Nasim0ul0Ghani,PAK,15,29,50,5,747,101,16.6,1,2,8,http://stats.espncricinfo.com/ci/content/player/42057.html
R Abel,ENG,14,13,22,2,744,132*,37.2,2,2,1,http://stats.espncricinfo.com/ci/content/player/8480.html
Haris Sohail,PAK,2,13,22,1,744,147,35.42,2,2,1,http://stats.espncricinfo.com/ci/content/player/318788.html
Liton Das,BDESH,4,18,31,1,744,94,24.8,0,4,1,http://stats.espncricinfo.com/ci/content/player/536936.html
SJ Harmison,ENG/ICC,7,63,86,23,743,49*,11.79,0,0,21,http://stats.espncricinfo.com/ci/content/player/14054.html
GAR Lock,ENG,16,49,63,9,742,89,13.74,0,3,8,http://stats.espncricinfo.com/ci/content/player/16331.html
MJ Santner,NZ,4,22,29,0,741,126,25.55,1,2,2,http://stats.espncricinfo.com/ci/content/player/502714.html
PL Symcox,SA,5,20,27,1,741,108,28.5,1,4,1,http://stats.espncricinfo.com/ci/content/player/47267.html
RS Modi,INDIA,6,10,17,1,736,112,46,1,6,0,http://stats.espncricinfo.com/ci/content/player/31021.html
EAS Prasanna,INDIA,16,49,84,20,735,37,11.48,0,0,15,http://stats.espncricinfo.com/ci/content/player/32357.html
FR Brown,ENG,22,22,30,1,734,79,25.31,0,5,1,http://stats.espncricinfo.com/ci/content/player/9255.html
RW Morgan,NZ,7,20,34,1,734,97,22.24,0,5,5,http://stats.espncricinfo.com/ci/content/player/37727.html
JJ Lyons,AUS,10,14,27,0,731,134,27.07,1,3,1,http://stats.espncricinfo.com/ci/content/player/6328.html
J Arun Lal,INDIA,7,16,29,1,729,93,26.03,0,6,1,http://stats.espncricinfo.com/ci/content/player/26295.html
MD Bell,NZ,10,18,32,2,729,107,24.3,2,3,7,http://stats.espncricinfo.com/ci/content/player/36294.html
DJ Nash,NZ,9,32,45,14,729,89*,23.51,0,4,5,http://stats.espncricinfo.com/ci/content/player/38008.html
W Barnes,ENG,10,21,33,2,725,134,23.38,1,5,3,http://stats.espncricinfo.com/ci/content/player/8998.html
N Deonarine,WI,8,18,30,2,725,82,25.89,0,5,3,http://stats.espncricinfo.com/ci/content/player/51659.html
DJ Malan,ENG,1,15,26,0,724,140,27.84,1,6,1,http://stats.espncricinfo.com/ci/content/player/236489.html
CB van Ryneveld,SA,7,19,33,6,724,83,26.81,0,3,2,http://stats.espncricinfo.com/ci/content/player/47704.html
CS Dempster,NZ,3,10,15,4,723,136,65.72,2,5,0,http://stats.espncricinfo.com/ci/content/player/36827.html
WW Read,ENG,11,18,27,1,720,117,27.69,1,5,0,http://stats.espncricinfo.com/ci/content/player/19352.html
NV Knight,ENG,6,17,30,0,719,113,23.96,1,4,1,http://stats.espncricinfo.com/ci/content/player/15913.html
Asim Kamal,PAK,2,12,20,1,717,99,37.73,0,8,2,http://stats.espncricinfo.com/ci/content/player/39041.html
AV Bedser,ENG,9,51,71,15,714,79,12.75,0,1,11,http://stats.espncricinfo.com/ci/content/player/9057.html
RG Archer,AUS,3,19,30,1,713,128,24.58,1,2,4,http://stats.espncricinfo.com/ci/content/player/3980.html
DG Brownlie,NZ,2,14,25,1,711,109,29.62,1,4,3,http://stats.espncricinfo.com/ci/content/player/4493.html
JDS Neesham,NZ,3,12,22,1,709,137*,33.76,2,4,2,http://stats.espncricinfo.com/ci/content/player/355269.html
D Bishoo,WI,7,36,61,15,707,45,15.36,0,0,10,http://stats.espncricinfo.com/ci/content/player/341593.html
VY Richardson,AUS,12,19,30,0,706,138,23.53,1,1,5,http://stats.espncricinfo.com/ci/content/player/7346.html
I Sharma,INDIA,12,96,127,43,703,57,8.36,0,1,31,http://stats.espncricinfo.com/ci/content/player/236779.html
W Bruce,AUS,10,14,26,2,702,80,29.25,0,5,1,http://stats.espncricinfo.com/ci/content/player/4228.html
ARS Silva,SL,2,12,23,3,702,109,35.1,1,5,2,http://stats.espncricinfo.com/ci/content/player/237310.html
Yasir Shah,PAK,5,38,57,6,702,113,13.76,1,0,9,http://stats.espncricinfo.com/ci/content/player/43685.html
EJG Morgan,ENG,2,16,24,1,700,130,30.43,2,3,4,http://stats.espncricinfo.com/ci/content/player/24598.html
M Ntini,SA,11,101,116,45,699,32*,9.84,0,0,21,http://stats.espncricinfo.com/ci/content/player/46592.html
EL Dalton,SA,10,15,24,2,698,117,31.72,2,3,1,http://stats.espncricinfo.com/ci/content/player/44673.html
WM Darling,AUS,1,14,27,1,697,91,26.8,0,6,1,http://stats.espncricinfo.com/ci/content/player/4900.html
DR Pringle,ENG,10,30,50,4,695,63,15.1,0,1,6,http://stats.espncricinfo.com/ci/content/player/18627.html
IC Davis,AUS,4,15,27,1,692,105,26.61,1,4,3,http://stats.espncricinfo.com/ci/content/player/4916.html
Hanumant Singh,INDIA,5,14,24,2,686,105,31.18,1,5,3,http://stats.espncricinfo.com/ci/content/player/29260.html
Al Sahariar,BDESH,3,15,30,0,683,71,22.76,0,4,2,http://stats.espncricinfo.com/ci/content/player/56219.html
CJ Anderson,NZ,3,13,22,1,683,116,32.52,1,4,3,http://stats.espncricinfo.com/ci/content/player/277662.html
FL Fane,ENG,4,14,27,1,682,143,26.23,1,3,3,http://stats.espncricinfo.com/ci/content/player/12807.html
VA Holder,WI,10,40,59,11,682,42,14.2,0,0,7,http://stats.espncricinfo.com/ci/content/player/52061.html
A Bacher,SA,5,12,22,1,679,73,32.33,0,6,1,http://stats.espncricinfo.com/ci/content/player/44026.html
JR Thomson,AUS,13,51,73,20,679,49,12.81,0,0,14,http://stats.espncricinfo.com/ci/content/player/7946.html
RW Chakabva,ZIM,7,14,28,2,678,101,26.07,1,4,2,http://stats.espncricinfo.com/ci/content/player/293831.html
JC Laker,ENG,11,46,63,15,676,63,14.08,0,2,6,http://stats.espncricinfo.com/ci/content/player/16172.html
JB Statham,ENG,14,70,87,28,675,38,11.44,0,0,13,http://stats.espncricinfo.com/ci/content/player/20341.html
DS Steele,ENG,1,8,16,0,673,106,42.06,1,5,1,http://stats.espncricinfo.com/ci/content/player/20345.html
J Garner,WI,10,58,68,14,672,60,12.44,0,1,17,http://stats.espncricinfo.com/ci/content/player/51876.html
H Verity,ENG,8,40,44,12,669,66*,20.9,0,3,4,http://stats.espncricinfo.com/ci/content/player/22185.html
BA Pocock,NZ,4,15,29,0,665,85,22.93,0,6,4,http://stats.espncricinfo.com/ci/content/player/38127.html
JJ Kelly,AUS,9,36,56,17,664,46*,17.02,0,0,7,http://stats.espncricinfo.com/ci/content/player/6136.html
DPB Morkel,SA,5,16,28,1,663,88,24.55,0,4,3,http://stats.espncricinfo.com/ci/content/player/46246.html
Hannan Sarkar,BDESH,2,17,33,0,662,76,20.06,0,5,5,http://stats.espncricinfo.com/ci/content/player/55915.html
AB Barath,WI,3,15,28,0,657,104,23.46,1,4,2,http://stats.espncricinfo.com/ci/content/player/274926.html
KD Boyce,WI,5,21,30,3,657,95*,24.33,0,4,4,http://stats.espncricinfo.com/ci/content/player/51229.html
W Bates,ENG,6,15,26,2,656,64,27.33,0,5,0,http://stats.espncricinfo.com/ci/content/player/9037.html
BS Bedi,INDIA,13,67,101,28,656,50*,8.98,0,1,20,http://stats.espncricinfo.com/ci/content/player/26875.html
JFM Morrison,NZ,9,17,29,0,656,117,22.62,1,3,4,http://stats.espncricinfo.com/ci/content/player/37731.html
Mushtaq Ahmed,PAK,13,52,72,16,656,59,11.71,0,2,14,http://stats.espncricinfo.com/ci/content/player/41316.html
Mansoor Akhtar,PAK,10,19,29,3,655,111,25.19,1,3,4,http://stats.espncricinfo.com/ci/content/player/41263.html
C Milburn,ENG,3,9,16,2,654,139,46.71,2,2,1,http://stats.espncricinfo.com/ci/content/player/17018.html
JH Wardle,ENG,9,28,41,8,653,66,19.78,0,2,5,http://stats.espncricinfo.com/ci/content/player/22288.html
AA Donald,SA,10,72,94,33,652,37,10.68,0,0,17,http://stats.espncricinfo.com/ci/content/player/44716.html
HJH Marshall,NZ,6,13,19,2,652,160,38.35,2,2,1,http://stats.espncricinfo.com/ci/content/player/37696.html
JL Denly,ENG,0,11,21,0,651,94,31,0,6,0,http://stats.espncricinfo.com/ci/content/player/12454.html
A Mishra,INDIA,8,22,32,2,648,84,21.6,0,4,4,http://stats.espncricinfo.com/ci/content/player/31107.html
KJ O'Keeffe,AUS,6,24,34,9,644,85,25.76,0,1,3,http://stats.espncricinfo.com/ci/content/player/7002.html
GD McGrath,AUS,14,124,138,51,641,61,7.36,0,1,35,http://stats.espncricinfo.com/ci/content/player/6565.html
GS Camacho,WI,3,11,22,0,640,87,29.09,0,4,1,http://stats.espncricinfo.com/ci/content/player/51457.html
PJ Cummins,AUS,8,29,43,6,639,63,17.27,0,2,7,http://stats.espncricinfo.com/ci/content/player/489889.html
AFG Griffith,WI,3,14,27,1,638,114,24.53,1,4,4,http://stats.espncricinfo.com/ci/content/player/51905.html
Mehidy Hasan Miraz,BDESH,3,22,42,6,638,68*,17.72,0,2,2,http://stats.espncricinfo.com/ci/content/player/629063.html
MT Renshaw,AUS,2,11,20,1,636,184,33.47,1,3,0,http://stats.espncricinfo.com/ci/content/player/722303.html
LN Constantine,WI,11,18,33,0,635,90,19.24,0,4,4,http://stats.espncricinfo.com/ci/content/player/51483.html
IR Bishop,WI,9,43,63,11,632,48,12.15,0,0,10,http://stats.espncricinfo.com/ci/content/player/51226.html
SC Cook,SA,1,11,19,0,632,117,33.26,3,2,3,http://stats.espncricinfo.com/ci/content/player/44656.html
HG Deane,SA,7,17,27,2,628,93,25.12,0,3,1,http://stats.espncricinfo.com/ci/content/player/44685.html
RG Twose,NZ,4,16,27,2,628,94,25.12,0,6,5,http://stats.espncricinfo.com/ci/content/player/38624.html
PN Kirsten,SA,2,12,22,2,626,104,31.3,1,4,2,http://stats.espncricinfo.com/ci/content/player/45815.html
TW Jarvis,NZ,8,13,22,1,625,182,29.76,1,2,6,http://stats.espncricinfo.com/ci/content/player/37488.html
M Kaif,INDIA,6,13,22,3,624,148*,32.84,1,3,1,http://stats.espncricinfo.com/ci/content/player/29990.html
PF Warner,ENG,13,15,28,2,622,132*,23.92,1,3,4,http://stats.espncricinfo.com/ci/content/player/22311.html
Fazal Mahmood,PAK,10,34,50,6,620,60,14.09,0,1,10,http://stats.espncricinfo.com/ci/content/player/40092.html
JAJ Christy,SA,3,10,18,0,618,103,34.33,1,5,1,http://stats.espncricinfo.com/ci/content/player/44440.html
UDU Chandana,SL,6,16,24,1,616,92,26.78,0,2,0,http://stats.espncricinfo.com/ci/content/player/48369.html
TA Boult,NZ,8,65,80,38,615,52*,14.64,0,1,13,http://stats.espncricinfo.com/ci/content/player/277912.html
TMK Mawoyo,ZIM,5,11,22,1,615,163*,29.28,1,3,2,http://stats.espncricinfo.com/ci/content/player/55597.html
RC Motz,NZ,8,32,56,3,612,60,11.54,0,3,12,http://stats.espncricinfo.com/ci/content/player/37733.html
S Mushtaq Ali,INDIA,18,11,20,1,612,112,32.21,2,3,1,http://stats.espncricinfo.com/ci/content/player/31061.html
RWV Robins,ENG,8,19,27,4,612,108,26.6,1,4,4,http://stats.espncricinfo.com/ci/content/player/19450.html
JC Watkins,SA,8,15,27,1,612,92,23.53,0,3,2,http://stats.espncricinfo.com/ci/content/player/47869.html
CS Baugh,WI,9,21,36,2,610,68,17.94,0,3,1,http://stats.espncricinfo.com/ci/content/player/51446.html
SM Curran,ENG,1,14,25,4,610,78,29.04,0,3,3,http://stats.espncricinfo.com/ci/content/player/662973.html
PM Pollock,SA,9,28,41,13,607,75*,21.67,0,2,3,http://stats.espncricinfo.com/ci/content/player/46770.html
JT Ikin,ENG,9,18,31,2,606,60,20.89,0,3,4,http://stats.espncricinfo.com/ci/content/player/15381.html
RJ Harris,AUS,5,27,39,11,603,74,21.53,0,3,2,http://stats.espncricinfo.com/ci/content/player/5779.html
RE Foster,ENG,4,8,14,1,602,287,46.3,1,1,1,http://stats.espncricinfo.com/ci/content/player/12881.html
DA Murray,WI,4,19,31,3,601,84,21.46,0,3,3,http://stats.espncricinfo.com/ci/content/player/52439.html
AG Steel,ENG,8,13,20,3,600,148,35.29,2,0,1,http://stats.espncricinfo.com/ci/content/player/20350.html
BAG Murray,NZ,3,13,26,1,598,90,23.92,0,5,1,http://stats.espncricinfo.com/ci/content/player/37734.html
TJE Andrews,AUS,5,16,23,1,592,94,26.9,0,4,0,http://stats.espncricinfo.com/ci/content/player/3971.html
Adnan Akmal,PAK,4,21,29,5,591,64,24.62,0,3,2,http://stats.espncricinfo.com/ci/content/player/39038.html
RG Barlow,ENG,6,17,30,4,591,62,22.73,0,2,3,http://stats.espncricinfo.com/ci/content/player/8992.html
HR Lance,SA,8,13,22,1,591,70,28.14,0,5,1,http://stats.espncricinfo.com/ci/content/player/45960.html
V Sibanda,ZIM,11,14,28,0,591,93,21.1,0,2,3,http://stats.espncricinfo.com/ci/content/player/55787.html
MD Craig,NZ,2,15,25,9,589,67,36.81,0,3,1,http://stats.espncricinfo.com/ci/content/player/497543.html
K Rabada,SA,4,41,60,10,586,34,11.72,0,0,11,http://stats.espncricinfo.com/ci/content/player/550215.html
MHN Walker,AUS,5,34,43,13,586,78*,19.53,0,1,5,http://stats.espncricinfo.com/ci/content/player/8137.html
Alok Kapali,BDESH,4,17,34,1,584,85,17.69,0,2,6,http://stats.espncricinfo.com/ci/content/player/56251.html
Aftab Ahmed,BDESH,6,16,31,3,582,82*,20.78,0,1,4,http://stats.espncricinfo.com/ci/content/player/56266.html
MP Donnelly,NZ,12,7,12,1,582,206,52.9,1,4,2,http://stats.espncricinfo.com/ci/content/player/36832.html
PA Gibb,ENG,8,8,13,0,581,120,44.69,2,3,1,http://stats.espncricinfo.com/ci/content/player/13357.html
MLC Foster,WI,9,14,24,5,580,125,30.52,1,1,0,http://stats.espncricinfo.com/ci/content/player/51793.html
Umar Gul,PAK,10,47,67,9,577,65*,9.94,0,1,15,http://stats.espncricinfo.com/ci/content/player/43524.html
MN Waller,ZIM,6,14,28,1,577,72*,21.37,0,4,4,http://stats.espncricinfo.com/ci/content/player/55872.html
A Jadeja,INDIA,8,15,24,2,576,96,26.18,0,4,1,http://stats.espncricinfo.com/ci/content/player/29632.html
RS Bopara,ENG,5,13,19,1,575,143,31.94,3,0,5,http://stats.espncricinfo.com/ci/content/player/10582.html
TT Bresnan,ENG,4,23,26,4,575,91,26.13,0,3,3,http://stats.espncricinfo.com/ci/content/player/9310.html
AD Hales,ENG,1,11,21,0,573,94,27.28,0,5,0,http://stats.espncricinfo.com/ci/content/player/249866.html
CE McLeod,AUS,11,17,29,5,573,112,23.87,1,4,5,http://stats.espncricinfo.com/ci/content/player/6584.html
RS Morton,WI,3,15,27,1,573,70*,22.03,0,4,1,http://stats.espncricinfo.com/ci/content/player/52445.html
AB Agarkar,INDIA,8,26,39,5,571,109*,16.79,1,0,9,http://stats.espncricinfo.com/ci/content/player/26184.html
SB Doull,NZ,8,32,50,11,570,46,14.61,0,0,10,http://stats.espncricinfo.com/ci/content/player/36835.html
E Chigumbura,ZIM,10,14,27,0,569,88,21.07,0,4,6,http://stats.espncricinfo.com/ci/content/player/55343.html
GL Jessop,ENG,13,18,26,0,569,104,21.88,1,3,3,http://stats.espncricinfo.com/ci/content/player/15509.html
DAJ Bracewell,NZ,5,27,45,4,568,47,13.85,0,0,11,http://stats.espncricinfo.com/ci/content/player/362541.html
KA Maharaj,SA,3,28,44,6,566,72,14.89,0,1,7,http://stats.espncricinfo.com/ci/content/player/267724.html
Aamer Malik,PAK,7,14,19,3,565,117,35.31,2,3,3,http://stats.espncricinfo.com/ci/content/player/38965.html
EDAS McMorris,WI,8,13,21,0,564,125,26.85,1,3,1,http://stats.espncricinfo.com/ci/content/player/52512.html
GO Rabone,NZ,6,12,20,2,562,107,31.22,1,2,0,http://stats.espncricinfo.com/ci/content/player/38242.html
CV Grimmett,AUS,11,37,50,10,557,50,13.92,0,1,7,http://stats.espncricinfo.com/ci/content/player/5443.html
MF Maharoof,SL,7,22,34,4,556,72,18.53,0,3,1,http://stats.espncricinfo.com/ci/content/player/49638.html
GP Wickramasinghe,SL,10,40,64,5,555,51,9.4,0,1,17,http://stats.espncricinfo.com/ci/content/player/50848.html
SJE Loxton,AUS,3,12,15,0,554,101,36.93,1,3,1,http://stats.espncricinfo.com/ci/content/player/6323.html
N Wagner,NZ,7,46,60,16,554,47,12.59,0,0,11,http://stats.espncricinfo.com/ci/content/player/233713.html
SC Williams,ZIM,5,10,20,0,553,119,27.65,1,2,0,http://stats.espncricinfo.com/ci/content/player/55870.html
AG Chipperfield,AUS,4,14,20,3,552,109,32.47,1,2,1,http://stats.espncricinfo.com/ci/content/player/4570.html
B Kumar,INDIA,5,21,29,4,552,63*,22.08,0,3,4,http://stats.espncricinfo.com/ci/content/player/326016.html
D Lloyd,ENG,1,9,15,2,552,214*,42.46,1,0,0,http://stats.espncricinfo.com/ci/content/player/16318.html
S Amarnath,INDIA,2,10,18,0,550,124,30.55,1,3,1,http://stats.espncricinfo.com/ci/content/player/26226.html
M Dillon,WI,7,38,68,3,549,43,8.44,0,0,26,http://stats.espncricinfo.com/ci/content/player/51651.html
Iqbal Qasim,PAK,12,50,57,15,549,56,13.07,0,1,10,http://stats.espncricinfo.com/ci/content/player/40572.html
JM Vince,ENG,2,13,22,0,548,83,24.9,0,3,2,http://stats.espncricinfo.com/ci/content/player/296597.html
CB Llewellyn,SA,16,15,28,1,544,90,20.14,0,4,6,http://stats.espncricinfo.com/ci/content/player/45996.html
Shoaib Akhtar,PAK,10,46,67,13,544,47,10.07,0,0,11,http://stats.espncricinfo.com/ci/content/player/42655.html
WA Hadlee,NZ,14,11,19,1,543,116,30.16,1,2,1,http://stats.espncricinfo.com/ci/content/player/37226.html
ML Apte,INDIA,1,7,13,2,542,163*,49.27,1,3,1,http://stats.espncricinfo.com/ci/content/player/26269.html
AG Cremer,ZIM,12,19,38,5,540,102*,16.36,1,0,7,http://stats.espncricinfo.com/ci/content/player/55346.html
AU Rashid,ENG,4,19,33,5,540,61,19.28,0,2,3,http://stats.espncricinfo.com/ci/content/player/244497.html
LPC Silva,SL,2,11,17,1,537,152*,33.56,1,2,3,http://stats.espncricinfo.com/ci/content/player/50431.html
RA Harper,WI,10,25,32,3,535,74,18.44,0,3,5,http://stats.espncricinfo.com/ci/content/player/52045.html
RO Collinge,NZ,13,35,50,13,533,68*,14.4,0,2,9,http://stats.espncricinfo.com/ci/content/player/36606.html
PJ Moor,ZIM,2,8,16,1,533,83,35.53,0,5,1,http://stats.espncricinfo.com/ci/content/player/333000.html
PL van der Merwe,SA,4,15,23,2,533,76,25.38,0,3,3,http://stats.espncricinfo.com/ci/content/player/47692.html
NC Johnson,ZIM,2,13,23,1,532,107,24.18,1,4,3,http://stats.espncricinfo.com/ci/content/player/55528.html
HH Pandya,INDIA,1,11,18,1,532,108,31.29,1,4,2,http://stats.espncricinfo.com/ci/content/player/625371.html
S Ranatunga,SL,3,9,17,1,531,118,33.18,2,2,1,http://stats.espncricinfo.com/ci/content/player/50247.html
Aminul Islam,BDESH,2,13,26,1,530,145,21.2,1,2,3,http://stats.espncricinfo.com/ci/content/player/56224.html
CC Griffith,WI,9,28,42,10,530,54,16.56,0,1,5,http://stats.espncricinfo.com/ci/content/player/51907.html
DR Hadlee,NZ,9,26,42,5,530,56,14.32,0,1,9,http://stats.espncricinfo.com/ci/content/player/37222.html
LJ Tancred,SA,11,14,26,1,530,97,21.2,0,2,5,http://stats.espncricinfo.com/ci/content/player/47522.html
MD Stoneman,ENG,1,11,20,1,526,60,27.68,0,5,1,http://stats.espncricinfo.com/ci/content/player/229954.html
CL Vincent,SA,8,25,38,12,526,60,20.23,0,2,4,http://stats.espncricinfo.com/ci/content/player/47736.html
CS Serjeant,AUS,1,12,23,1,522,124,23.72,1,2,4,http://stats.espncricinfo.com/ci/content/player/7594.html
GR Dilley,ENG,10,41,58,19,521,56,13.35,0,2,10,http://stats.espncricinfo.com/ci/content/player/11893.html
Shahadat Hossain,BDESH,10,38,69,17,521,40,10.01,0,0,10,http://stats.espncricinfo.com/ci/content/player/56149.html
Nafees Iqbal,BDESH,2,11,22,0,518,121,23.54,1,2,2,http://stats.espncricinfo.com/ci/content/player/56064.html
GJ Bonnor,AUS,8,17,30,0,512,128,17.06,1,2,5,http://stats.espncricinfo.com/ci/content/player/4167.html
WW Wade,SA,12,11,19,1,511,125,28.38,1,3,3,http://stats.espncricinfo.com/ci/content/player/47855.html
WH Scotton,ENG,6,15,25,2,510,90,22.17,0,3,2,http://stats.espncricinfo.com/ci/content/player/20076.html
AJY Hopkins,AUS,7,20,33,2,509,43,16.41,0,0,4,http://stats.espncricinfo.com/ci/content/player/5703.html
BA Richards,SA,0,4,7,0,508,140,72.57,2,2,0,http://stats.espncricinfo.com/ci/content/player/46982.html
Maqsood Ahmed,PAK,3,16,27,1,507,99,19.5,0,2,2,http://stats.espncricinfo.com/ci/content/player/41270.html
JT Murray,ENG,6,21,28,5,506,112,22,1,2,3,http://stats.espncricinfo.com/ci/content/player/17130.html
RO Hinds,WI,7,15,25,1,505,84,21.04,0,2,1,http://stats.espncricinfo.com/ci/content/player/52055.html
BJ Hodge,AUS,3,6,11,2,503,203*,55.88,1,2,0,http://stats.espncricinfo.com/ci/content/player/5674.html
BK Shepherd,AUS,2,9,14,2,502,96,41.83,0,5,1,http://stats.espncricinfo.com/ci/content/player/7604.html
